Question,Answer
Who was president of the United States in the year that Citibank was founded?,james madison
What rocket was the first spacecraft that ever approached Uranus launched on?,Titan IIIE
In what year was the company that was founded as Sound of Music added to the S&P 500?,1999
Who was the first African American mayor of the most populous city in the United States?,David Dinkins
When did the last king from Britain's House of Hanover die?,20 June 1837
When did the president who set the precedent of a two term limit enter office?,"April 30, 1789"
When did the president who set the precedent of a two term limit leave office?,"March 4, 1797"
How many people died in the second most powerful earthquake ever recorded?,131
Can people who have celiac eat camel meat?,Yes
What was the final book written by the author of On the Origin of Species?,The Formation of Vegetable Mould Through the Action of Worms
When was the company that built the first steam locomotive to carry passengers on a public rail line founded?,1823
Which Theranos whistleblower is not related to a senior American government official?,Erika Cheung
What is the fastest air-breathing manned aircraft mostly made out of?,Titanium
Who built the fastest air-breathing manned aircraft?,Lockheed Corporation
When was the author of The Population Bomb born?,29-May-32
When did the author of Annabel Lee enlist in the army?,1827
What was the religion of the inventor of the Polio vaccine?,Jewish
Who was the second wife of the founder of CNN?,Jane Shirley Smith
When did the first prime minister of the Russian Empire come into office?,6-Nov-05
What is the primary male hormone derived from?,cholesterol
The Filipino statesman who established the government-in-exile during the outbreak of World War II was also the mayor of what city?,Quezon City
Where was the person who shared the Nobel Prize in Physics in 1954 with Max Born born?,"Oranienburg, Germany"
When was the person who shared the Nobel Prize in Physics in 1954 with Max Born born?,"January 8, 1891"
What was the founding date of the university in which Plotonium was discovered?,"March 23, 1868"
The material out of which the Great Sphinx of Giza is made of is mainly composed of what mineral?,calcite
The husband of Lady Godiva was Earl of which Anglic kingdom?,Mercia
The machine used to extract honey from honeycombs uses which physical force?,Centrifugal Force
What is the third letter of the top level domain of the military?,l
In what year was the government department where the internet originated at founded?,1947
The main actor of Indiana Jones is a licensed what?,pilot
When was the person after which the Hubble Space Telescope is named after born?,"November 20, 1889"
When did the person who gave the Checkers speech die?,22-Apr-94
When was the philosopher that formulated the hard problem of consciousness born?,20-Apr-66
What is the capital of the second largest state in the US by area?,Austin
What is the maximum airspeed (in km/h) of the third fastest bird?,320 km/h
Who founded the city where the founder of geometry lived?,Alexander the Great
What is the capital of the country where yoga originated?,New Delhi
The fourth largest city in Germany was originally called what?,Colonia Claudia Ara Agrippinensium
When did Nirvana's second most selling studio album come out?,13-Sep-93
What was the job of the father of the founder of psychoanalysis?,wool merchant
How much protein in four boiled egg yolks?,10.8
What is the political party of the American president who entered into the Paris agreement?,Democratic Party
The most populous city in Punjab is how large (area wise)?,310 square kilometers
What was the death toll of the second largest volcanic eruption in the 20th century?,847
What was the death toll of the most intense Atlantic hurricane?,52
Who was the head of NASA during Apollo 11?,Thomas O. Paine
Who is the father of the father of George Washington?,Lawrence Washington
Who is the mother of the father of George Washington?,Mildred Warner
Who is the father of the father of Barack Obama?,Hussein Onyango Obama
Who is the mother of the father of Barack Obama?,Habiba Akumu Nyanjango
Who was mayor of New York City when Fiorello H. La Guardia was born?,William Russell Grace
Who was president of the U.S. when superconductivity was discovered?,William Howard Taft
When was the person Russ Hanneman is based on born?,31-Jul-58
When was the first location of the world's largest coffeehouse chain opened?,30-Mar-71
Who directed the highest grossing film?,James Cameroon
When was the longest bridge in the world opened?,30-Jun-11
Which company was responsible for the largest pharmaceutical settlement?,GlaxoSmithKline
In what year was the tallest self-supporting tower completed?,2012
In what year was the tallest fixed steel structure completed?,1988
In what year was the tallest lattice tower completed?,2012
In what year was the current tallest wooden lattice tower completed?,1935
In what country is the second tallest statue in the world?,China
When was the tallest ferris wheel in the world completed?,2021
In what year was the tallest lighthouse completed?,1902
In what country is the world largest desalination plant?,Saudi Arabia
The most populous national capital city was established in what year?,1045 BC
The third largest river (by discharge) in the world is in what countries?,India and Bangladesh
What is the highest elevation (in meters) of the second largest island in the world?,"4,884 m"
What is the length of the second deepest river in the world?,"6,300 km"
In what country is the third largest stadium in the world?,United States
Who is the largest aircraft carrier in the world is named after?,Gerald R. Ford
In what year did the oldest cat ever recorded with the Cat of the Year award?,1999
In what year was the country that is the third largest exporter of coffee founded?,1810
Who was the commander for the space mission that had the first spacewalk?,Pavel Belyayev
Who is the predecessor of the longest-reigning British monarch?,"George VI
"
"In 2016, who was the host of the longest running talk show?",Jimmy Fallon
"In 2016, who was the host of the longest running American game show?",Drew Carey
Who wrote the novel on which the longest running show in Broadway history is based on?,Gaston Leroux
In what country was the only cruise line that flies the American flag incorporated in?,Bermuda
In what year did work begin on the second longest road tunnel in the world?,1992
What is the official color of the third oldest surviving university?,Cambridge Blue
Who succeeded the longest reigning Roman emperor?,Tiberius
Who preceded the Roman emperor that declared war on the sea?,Tiberius
Who produced the longest running video game franchise?,MECC
Who was the father of the father of psychoanalysis?,Jacob Freud
Who was the father of the father of empiricism?,Sir Nicholas Bacon
Who is the father of the father of observational astronomy?,Vincenzo Galilei
Who is the father of the father of modern Hebrew?,Yehuda Leib
Who is the father of the father of modern experimental psychology?,Maximilian Wundt
Who is the father of the originator of cybernetics?,Leo Wiener
Who is the father of the father of the hydrogen bomb?,Max Teller
Who was the father of the father of computer science?,Julius Mathison Turing
Who was the father of the father of behaviorism?,Pickens Butler Watson
Who was the father of the founder of modern human anatomy?,Anders van Wesel
What was the father of the last surviving Canadian father of Confederation?,Charles Tupper Sr.
